Історія операцій за період 11.04.2026 - 11.07.2026,,,,,,,,,
Дата,Категорія,Картка,Опис операції,Сума в валюті картки,Валюта картки,Сума в валюті транзакції,Валюта транзакції,Залишок на кінець періоду,Валюта залишку
10.07.2026 03:30:50,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,100000.00,UAH
10.07.2026 03:24:46,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-327,UAH,327,UAH,99876.55,UAH
10.07.2026 03:15:22,Платежі за реквізитами,0000 **** **** 0000,Платіж за реквізитами,-281,UAH,281,UAH,99753.10,UAH
10.07.2026 01:13:18,Поповнення мобільного,0000 **** **** 0000,Поповнення мобільного,-354,UAH,354,UAH,99629.65,UAH
09.07.2026 23:05:31,Перекази,0000 **** **** 0000,Переказ коштів,-9500,UAH,9500,UAH,99506.20,UAH
09.07.2026 23:01:09,Освіта,0000 **** **** 0000,Оплата послуг освіти,-21301,UAH,21301,UAH,99382.75,UAH
09.07.2026 18:03:36,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,2555,UAH,2555,UAH,99259.30,UAH
09.07.2026 18:02:56,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,19000,UAH,19000,UAH,99135.85,UAH
06.07.2026 12:28:39,Перекази,0000 **** **** 0000,Переказ коштів,-330,UAH,330,UAH,99012.40,UAH
06.07.2026 12:27:28,Перекази,0000 **** **** 0000,Переказ коштів,-17001,UAH,17001,UAH,98888.95,UAH
06.07.2026 12:25:59,Перекази,0000 **** **** 0000,Переказ коштів,-705,UAH,705,UAH,98765.50,UAH
06.07.2026 12:11:38,Перекази,0000 **** **** 0000,Переказ коштів,-1104,UAH,1104,UAH,98642.05,UAH
06.07.2026 11:10:48,Зарахування,0000 **** **** 0000,Зарахування коштів,40000,UAH,40000,UAH,98518.60,UAH
06.07.2026 10:54:05,Зарахування переказу,0000 **** **** 0000,Зарахування переказу,99999,UAH,99999,UAH,98395.15,UAH
01.07.2026 13:15:51,Перекази,0000 **** **** 0000,Переказ коштів,-605,UAH,605,UAH,98271.70,UAH
01.07.2026 13:14:45,Перекази,0000 **** **** 0000,Переказ коштів,-900,UAH,900,UAH,98148.25,UAH
01.07.2026 13:01:35,Перекази,0000 **** **** 0000,Переказ коштів,-1230,UAH,1230,UAH,98024.80,UAH
01.07.2026 12:53:55,Перекази,0000 **** **** 0000,Переказ коштів,-1375,UAH,1375,UAH,97901.35,UAH
30.06.2026 01:47:34,Зарахування,0000 **** **** 0000,Зарахування коштів,2891.78,UAH,2891.78,UAH,97777.90,UAH
19.06.2026 14:42:47,Перекази,0000 **** **** 0000,Переказ коштів,-465,UAH,465,UAH,97654.45,UAH
19.06.2026 14:42:23,Перекази,0000 **** **** 0000,Переказ коштів,-1366.8,UAH,1366.8,UAH,97531.00,UAH
